,frame,x,y
73,6,1533.3524169921875,1382.729736328125
74,6,2987.21044921875,1299.0321044921875
75,6,1547.332275390625,1292.5308837890625
76,6,1435.3631591796875,1253.3673095703125
77,6,2922.313232421875,1211.6265869140625
78,6,1440.0828857421875,682.9541015625
79,7,2940.886962890625,1839.648193359375
80,7,2842.162353515625,1621.666015625
81,7,2823.338623046875,1534.2130126953125
82,7,2969.5009765625,1524.674560546875
83,7,2766.9541015625,1455.21826171875
84,7,2318.431640625,1389.6923828125
85,7,2981.796875,1295.067138671875
86,7,1547.626953125,1291.663818359375
87,7,1429.1883544921875,1254.065185546875
88,7,2922.78759765625,1212.418701171875
89,7,1442.46337890625,680.7549438476562
90,8,2941.252197265625,1839.4083251953125
91,8,2823.8271484375,1534.75537109375
92,8,2969.649169921875,1524.562255859375
93,8,2768.215087890625,1456.3875732421875
94,8,2316.86083984375,1388.4747314453125
95,8,2983.711181640625,1296.6337890625
96,8,1547.6787109375,1291.1126708984375
97,8,1430.2808837890625,1253.1060791015625
98,8,2925.064453125,1214.1722412109375
99,8,1443.7520751953125,678.6450805664062
100,9,2941.26513671875,1838.58349609375
101,9,2826.3984375,1535.6514892578125
102,9,2969.58544921875,1525.1484375
103,9,2769.6669921875,1457.3973388671875
104,9,2318.60205078125,1388.8980712890625
105,9,1532.927734375,1383.037841796875
106,9,1619.2689208984375,1305.4840087890625
107,9,2983.7314453125,1295.8336181640625
108,9,1547.9251708984375,1290.7132568359375
109,9,1429.5318603515625,1253.193359375
110,9,2926.3798828125,1215.3599853515625
111,9,1444.027099609375,677.3753051757812
112,10,2828.625732421875,1538.8675537109375
113,10,2969.85888671875,1525.227783203125
114,10,2769.753662109375,1458.14404296875
115,10,1532.8389892578125,1383.314208984375
116,10,2310.824462890625,1385.3182373046875
117,10,1619.3603515625,1305.3489990234375
118,10,2983.19482421875,1295.770263671875
119,10,1548.8084716796875,1292.596923828125
120,10,1433.6744384765625,1253.0279541015625
121,10,2928.464111328125,1217.16357421875
122,10,1445.1365966796875,675.8255004882812
123,11,2938.587646484375,1837.8583984375
124,11,2830.127197265625,1539.85986328125
125,11,2970.70166015625,1526.69775390625
126,11,2771.27783203125,1460.0091552734375
127,11,2346.601318359375,1438.3353271484375
128,11,2423.71630859375,1408.0606689453125
129,11,2310.660400390625,1384.8756103515625
130,11,1619.9429931640625,1302.3179931640625
131,11,2986.548095703125,1295.080078125
132,11,1433.794189453125,1253.2877197265625
133,11,2931.003173828125,1219.8707275390625
134,11,1446.373046875,674.9683837890625
135,12,2830.130859375,1541.3778076171875
136,12,2971.011962890625,1527.815185546875
137,12,2773.78369140625,1462.4227294921875
138,12,2346.305419921875,1439.4600830078125
139,12,2425.656494140625,1408.5657958984375
140,12,2309.75830078125,1384.4871826171875
141,12,1620.0677490234375,1301.907958984375
142,12,2989.846923828125,1298.04541015625
143,12,1431.93017578125,1253.077392578125
144,12,2932.739013671875,1220.846435546875
145,12,1447.1075439453125,675.7410888671875
146,13,2832.638671875,1542.3861083984375
147,13,2971.44580078125,1528.955322265625
148,13,2774.87255859375,1463.73095703125
149,13,2346.16796875,1440.0372314453125
150,13,2423.575439453125,1408.69482421875
151,13,2309.3408203125,1384.5623779296875
152,13,1620.2972412109375,1301.6824951171875
153,13,1429.7100830078125,1252.2864990234375
154,13,2933.804931640625,1221.9029541015625
155,13,2899.513427734375,1165.07470703125
156,13,1448.059326171875,675.619140625
157,14,2839.543701171875,1626.1773681640625
158,14,2834.523193359375,1543.7276611328125
159,14,2971.188720703125,1529.63037109375
160,14,2795.4091796875,1480.5628662109375
161,14,2774.6826171875,1464.1815185546875
162,14,2347.01708984375,1439.464111328125
163,14,2424.330322265625,1407.359375
164,14,2304.193603515625,1378.8377685546875
165,14,1621.2685546875,1301.5653076171875
166,14,2936.214111328125,1223.7962646484375
167,14,2494.18701171875,1200.58544921875
168,14,2898.620361328125,1164.430419921875
169,14,1449.008544921875,675.515380859375
170,15,2832.936767578125,1543.1461181640625
171,15,2972.020263671875,1530.859375
172,15,2798.3818359375,1480.959228515625
173,15,2776.56396484375,1464.9503173828125
174,15,2346.28857421875,1438.9818115234375
175,15,2425.039794921875,1405.39306640625
176,15,2303.0537109375,1377.0487060546875
177,15,1621.954345703125,1301.5621337890625
178,15,2938.377197265625,1225.433349609375
179,15,2494.972900390625,1200.818115234375
180,15,1450.1627197265625,675.6378784179688
181,16,2834.69921875,1543.9617919921875
182,16,2972.55712890625,1531.3779296875
183,16,2800.5380859375,1482.2662353515625
184,16,2776.546875,1464.947509765625
185,16,2346.5009765625,1438.6556396484375
186,16,2426.97705078125,1403.737548828125
187,16,2300.978271484375,1373.3394775390625
188,16,1622.6026611328125,1301.4764404296875
189,16,2939.7734375,1227.024169921875
190,16,2495.0595703125,1205.4339599609375
191,16,1451.70166015625,675.719970703125
192,17,2941.162841796875,1841.1763916015625
193,17,2836.467529296875,1544.922607421875
194,17,2972.0908203125,1531.84130859375
195,17,2801.078125,1483.104736328125
196,17,2777.892578125,1465.0166015625
197,17,2426.796875,1403.0274658203125
198,17,2299.532958984375,1370.9698486328125
199,17,1623.2330322265625,1301.2496337890625
200,17,2940.676513671875,1227.892333984375
201,17,2496.63623046875,1203.921630859375
202,17,1452.3653564453125,675.44482421875
203,18,2941.645751953125,1841.2467041015625
204,18,2838.04345703125,1545.989013671875
205,18,2972.43017578125,1532.264892578125
206,18,2802.1943359375,1484.875
207,18,2428.0927734375,1402.1170654296875
208,18,2302.989501953125,1377.5389404296875
209,18,1622.92919921875,1299.990478515625
210,18,2941.22119140625,1228.3338623046875
211,18,2496.696044921875,1203.54541015625
212,18,1455.0469970703125,675.8446655273438
213,19,2847.420654296875,1550.466552734375
214,19,2972.260009765625,1532.5325927734375
215,19,2802.91162109375,1486.8201904296875
216,19,2345.73388671875,1437.9423828125
217,19,2428.191650390625,1400.538818359375
218,19,2302.638916015625,1377.715087890625
219,19,2941.916748046875,1229.6279296875
220,19,2496.4560546875,1203.4520263671875
221,19,1455.6785888671875,676.1465454101562
222,20,2943.025634765625,1841.380859375
223,20,2844.167236328125,1549.0953369140625
224,20,2972.737060546875,1533.585693359375
225,20,2803.95849609375,1489.7911376953125
226,20,2347.281005859375,1436.853515625
227,20,2432.914794921875,1397.3564453125
228,20,2301.154541015625,1375.3013916015625
229,20,1626.1055908203125,1303.5992431640625
230,20,2941.7236328125,1229.6241455078125
231,20,2496.433837890625,1202.658447265625
232,20,1456.5545654296875,676.7942504882812
233,21,2844.121826171875,1548.7760009765625
234,21,2973.136474609375,1535.1551513671875
235,21,2804.5390625,1492.448974609375
236,21,2347.06884765625,1437.1055908203125
237,21,2435.969482421875,1395.953369140625
238,21,2300.2861328125,1373.9947509765625
239,21,1625.9410400390625,1303.8319091796875
240,21,1419.453369140625,1251.8280029296875
241,21,2942.8798828125,1230.514404296875
242,21,2498.350830078125,1201.7618408203125
243,21,1457.376953125,678.26708984375
244,22,2943.796875,1842.19580078125
245,22,2845.35107421875,1548.239013671875
246,22,2804.77294921875,1493.5704345703125
247,22,2347.19189453125,1437.1961669921875
248,22,2433.158203125,1396.8416748046875
249,22,2296.330322265625,1367.0526123046875
250,22,1626.7152099609375,1303.9945068359375
251,22,1419.4522705078125,1252.303955078125
252,22,2943.06591796875,1231.221435546875
253,22,1458.23681640625,679.4136352539062
254,23,2944.570068359375,1842.2781982421875
255,23,2853.344482421875,1552.2989501953125
256,23,2977.672119140625,1540.0201416015625
257,23,2805.318115234375,1494.900634765625
258,23,2347.232421875,1437.558837890625
259,23,2436.71435546875,1393.9375
260,23,2294.42431640625,1363.8245849609375
261,23,1627.295654296875,1304.2672119140625
262,23,1419.382080078125,1252.2733154296875
263,23,2943.044921875,1231.0926513671875
264,23,1459.3857421875,681.225341796875
265,24,2860.66552734375,1555.8924560546875
266,24,2977.6865234375,1540.220947265625
267,24,2806.763916015625,1495.748291015625
268,24,2347.3779296875,1439.08154296875
269,24,2438.22216796875,1393.28271484375
270,24,2292.717041015625,1360.8662109375
271,24,1627.7939453125,1303.94189453125
272,24,1418.6927490234375,1252.249755859375
273,24,2940.17138671875,1227.7449951171875
274,24,1460.0975341796875,681.300048828125
275,25,2871.415283203125,1560.767333984375
276,25,2978.2099609375,1541.1358642578125
277,25,2808.0966796875,1497.499267578125
278,25,2346.884765625,1442.484130859375
279,25,2438.827392578125,1392.5174560546875
280,25,2290.52197265625,1359.05517578125
281,25,1628.6500244140625,1304.07958984375
282,25,1418.3475341796875,1252.1502685546875
283,25,2943.12158203125,1231.3963623046875
284,25,2846.1005859375,1548.7581787109375
285,26,2871.0498046875,1561.1116943359375
286,26,2980.966064453125,1542.499267578125
287,26,2809.8583984375,1500.8665771484375
288,26,2346.5654296875,1443.8150634765625
289,26,2440.593994140625,1391.9085693359375
290,26,2289.328857421875,1358.0810546875
291,26,1628.847900390625,1304.7869873046875
292,26,2950.83447265625,1239.6510009765625
293,27,2871.836669921875,1561.800537109375
294,27,2812.583251953125,1503.3792724609375
295,27,2346.8642578125,1444.189453125
296,27,2442.919921875,1391.2548828125
297,27,2286.32421875,1353.650634765625
298,27,1629.9000244140625,1304.35107421875
299,27,2951.21630859375,1240.0836181640625
300,27,2494.441162109375,1196.8121337890625
301,28,2872.82568359375,1562.77490234375
302,28,2813.406494140625,1505.179931640625
303,28,2347.599365234375,1444.189697265625
304,28,2444.087158203125,1390.609130859375
305,28,2284.900390625,1352.2900390625
306,28,1630.7060546875,1304.3773193359375
307,28,2498.097412109375,1197.2664794921875
308,29,2873.6220703125,1563.7440185546875
309,29,2980.21337890625,1543.2381591796875
310,29,2815.50244140625,1508.8016357421875
311,29,2347.24462890625,1444.39501953125
312,29,2445.83740234375,1389.7991943359375
313,29,2281.8486328125,1351.3326416015625
314,29,1631.894775390625,1304.268798828125
315,29,2498.51025390625,1197.5545654296875
316,30,2937.2958984375,1841.056884765625
317,30,2874.762939453125,1563.974609375
318,30,2818.886474609375,1513.1683349609375
319,30,2347.303466796875,1444.835205078125
320,30,2449.336181640625,1390.100830078125
321,30,2280.012451171875,1349.8541259765625
322,30,1631.2938232421875,1304.769775390625
323,30,2500.001953125,1197.68896484375
324,31,2937.2685546875,1840.4879150390625
325,31,2875.3701171875,1564.421875
326,31,2820.4150390625,1515.3812255859375
327,31,2450.179443359375,1388.6993408203125
328,31,2279.309326171875,1350.4317626953125
329,31,1631.2845458984375,1304.791259765625
330,31,2499.98291015625,1197.6688232421875
331,31,330.2641296386719,1012.66845703125
332,31,164.95542907714844,478.2358703613281
333,31,258.8995361328125,194.16619873046875
334,32,2942.650634765625,1842.088134765625
335,32,2876.207763671875,1565.8233642578125
336,32,2821.566162109375,1518.6041259765625
337,32,2452.693603515625,1387.2958984375
338,32,2278.708984375,1350.8870849609375
339,32,1632.4036865234375,1303.92919921875
340,32,2498.348388671875,1197.3138427734375
341,33,2878.276123046875,1565.376953125
342,33,2824.705078125,1523.049560546875
343,33,2455.623046875,1386.0850830078125
344,33,2280.179931640625,1349.8919677734375
345,33,1631.42822265625,1304.944580078125
346,33,2499.293212890625,1198.75830078125
347,33,1461.544189453125,678.5445556640625
348,34,2878.88427734375,1566.091796875
349,34,2825.525146484375,1525.6614990234375
350,34,2458.154296875,1384.843505859375
351,34,2278.667724609375,1350.621826171875
352,34,2500.923583984375,1198.396728515625
353,34,1461.527099609375,678.5133666992188
354,35,2940.110595703125,1841.1224365234375
355,35,2880.87744140625,1567.8868408203125
356,35,2826.389404296875,1526.873291015625
357,35,2460.491455078125,1382.86474609375
358,35,2274.50830078125,1349.0760498046875
359,36,2940.588134765625,1841.6270751953125
360,36,2881.178955078125,1568.0645751953125
361,36,2827.075927734375,1528.5672607421875
362,36,2463.147216796875,1382.1280517578125
363,36,2273.5185546875,1349.749267578125
364,36,1457.571044921875,661.5650634765625
365,37,2941.568115234375,1841.4951171875
366,37,2882.983154296875,1570.1142578125
367,37,2829.58642578125,1531.47509765625
368,37,2466.168701171875,1381.401611328125
369,37,2272.8427734375,1350.0540771484375
370,37,1456.984130859375,661.5083618164062
371,38,2942.74609375,1842.0396728515625
372,38,2882.983154296875,1570.1142578125
373,38,2982.617919921875,1542.130615234375
374,38,2826.24072265625,1529.523193359375
375,38,2468.3486328125,1381.1142578125
376,38,2272.379638671875,1350.0394287109375
377,38,1456.5625,661.5479125976562
378,39,2942.870361328125,1842.67578125
379,39,2882.620849609375,1569.1348876953125
380,39,2831.02587890625,1533.0748291015625
381,39,2357.0859375,1443.8231201171875
382,39,2469.515869140625,1381.293212890625
383,39,2262.8330078125,1348.2020263671875
384,39,1456.5174560546875,661.58642578125
385,40,2943.148681640625,1842.698974609375
386,40,2896.3857421875,1583.5242919921875
387,40,2833.581787109375,1533.62841796875
388,40,2472.358154296875,1381.1243896484375
389,40,2452.591796875,1226.394775390625
390,40,1455.767333984375,662.0560302734375
391,41,2943.503662109375,1842.8558349609375
392,41,2896.37158203125,1584.6007080078125
393,41,2982.406982421875,1542.8118896484375
394,41,2834.91015625,1534.059814453125
395,41,2358.083740234375,1444.459716796875
396,41,2473.966064453125,1380.3072509765625
397,41,2257.39208984375,1346.031982421875
398,41,2452.7119140625,1226.71484375
399,42,2941.67724609375,1842.9473876953125
400,42,2897.30908203125,1584.8463134765625
401,42,2836.433349609375,1535.333984375
402,42,2358.02001953125,1444.8072509765625
403,42,2478.388671875,1378.836181640625
404,42,2257.5244140625,1346.198974609375
405,43,2946.278564453125,1844.19140625
406,43,2897.977783203125,1585.6412353515625
407,43,2838.174560546875,1536.367431640625
408,43,2357.653564453125,1444.98046875
409,43,2481.512939453125,1377.4388427734375
410,43,2256.03515625,1345.3736572265625
411,44,2949.46435546875,1844.734130859375
412,44,2898.013671875,1586.235107421875
413,44,2863.70947265625,1555.3271484375
414,44,2984.958740234375,1543.065673828125
415,44,2839.835205078125,1539.847412109375
416,44,2357.10009765625,1445.83203125
417,44,2485.0751953125,1375.8890380859375
418,44,2253.695556640625,1343.8525390625
419,44,2159.3662109375,1309.3717041015625
420,45,2948.168212890625,1844.3958740234375
421,45,2899.33935546875,1588.041259765625
422,45,2864.9833984375,1555.97509765625
423,45,2984.365234375,1542.7508544921875
424,45,2840.54296875,1541.964111328125
425,45,2356.978759765625,1445.7288818359375
426,45,2487.528564453125,1375.8365478515625
427,45,2251.38623046875,1343.5821533203125
428,45,2158.660888671875,1307.794677734375
429,45,2449.2578125,1226.14892578125
430,46,2952.3017578125,1844.9954833984375
431,46,2.8324055671691895,1807.3275146484375
432,46,2903.15673828125,1591.5115966796875
433,46,2865.6337890625,1556.4088134765625
434,46,2843.065673828125,1543.38134765625
435,46,2358.4287109375,1448.139404296875
436,46,2495.281982421875,1371.8822021484375
437,46,2249.609375,1342.6346435546875
438,46,2159.29296875,1306.4744873046875
439,47,2954.023681640625,1844.5780029296875
440,47,2.8324055671691895,1807.3275146484375
441,47,2903.9501953125,1591.607666015625
442,47,2868.97021484375,1557.91015625
443,47,2358.404541015625,1448.57861328125
444,47,2498.9990234375,1371.4012451171875
445,47,2249.282958984375,1343.2874755859375
446,47,2158.646728515625,1306.247802734375
447,47,2844.05029296875,1544.96337890625
448,48,2955.42724609375,1843.806884765625
449,48,2.84599232673645,1807.715087890625
450,48,2906.0029296875,1592.9534912109375
451,48,2869.352294921875,1558.6776123046875
452,48,2359.13330078125,1448.9595947265625
453,48,2500.953857421875,1370.65185546875
454,48,2251.272705078125,1344.9158935546875
455,48,2158.77880859375,1305.9022216796875
456,49,2955.320068359375,1844.14208984375
457,49,1.9972014427185059,1805.3914794921875
458,49,2871.6044921875,1559.699462890625
459,49,2501.567138671875,1370.91943359375
460,49,2240.825439453125,1339.740234375
461,50,2956.61279296875,1844.4920654296875
462,50,1.9972014427185059,1805.3914794921875
463,50,2872.95068359375,1560.762939453125
464,50,2503.16357421875,1371.033935546875
465,50,2238.941650390625,1339.51025390625
466,50,2161.2333984375,1313.259521484375
467,50,2454.34375,1232.685791015625
468,51,2959.66943359375,1843.5955810546875
469,51,2872.74462890625,1561.3895263671875
470,51,2511.767578125,1372.181884765625
471,51,2242.318603515625,1339.5894775390625
472,51,1624.1724853515625,1311.9229736328125
473,51,2160.43798828125,1311.97021484375
474,51,2457.058837890625,1234.1898193359375
475,52,2960.491943359375,1842.0201416015625
476,52,2870.510009765625,1561.2401123046875
477,52,2508.63818359375,1371.8072509765625
478,52,2241.375732421875,1339.1976318359375
479,52,1624.311279296875,1312.208251953125
480,52,2159.4013671875,1308.1163330078125
481,52,1452.693603515625,663.549560546875
482,53,2960.523193359375,1841.3453369140625
483,53,2867.57177734375,1558.6129150390625
484,53,2506.9853515625,1371.71435546875
485,53,2239.996826171875,1338.9140625
486,53,1624.383544921875,1312.259521484375
487,53,2160.01171875,1309.34765625
488,53,2071.175537109375,855.41259765625
489,54,2868.4375,1559.0643310546875
490,54,2516.44677734375,1372.8489990234375
491,54,2232.582763671875,1340.05029296875
492,54,1623.827392578125,1313.135986328125
493,54,2159.6416015625,1305.72607421875
494,54,2071.7509765625,855.5663452148438
495,54,1451.1219482421875,663.861328125
496,55,2868.385986328125,1559.0301513671875
497,55,2518.610107421875,1373.2408447265625
498,55,1623.771240234375,1313.50146484375
499,55,2156.603759765625,1302.0400390625
500,55,2072.310302734375,855.5958862304688
501,56,2967.267333984375,1839.2393798828125
502,56,2519.95703125,1373.1358642578125
503,56,2154.775146484375,1300.035400390625
504,56,2075.71337890625,852.2937622070312
505,57,2967.36376953125,1839.131103515625
506,57,2522.0986328125,1372.8433837890625
507,57,2152.922607421875,1299.22998046875
508,57,2071.1689453125,855.3252563476562
509,58,2524.19287109375,1372.8553466796875
510,58,2228.5732421875,1339.6021728515625
511,58,2151.70947265625,1298.5277099609375
512,58,1457.7884521484375,1275.135009765625
513,59,2524.64697265625,1372.6090087890625
514,59,2223.91748046875,1340.0452880859375
515,59,2151.37353515625,1298.1575927734375
516,59,1459.91455078125,1276.2659912109375
517,59,1447.879638671875,662.7190551757812
518,60,2528.631103515625,1372.4368896484375
519,60,2223.406982421875,1338.1103515625
520,60,2151.516845703125,1297.3734130859375
521,60,1457.150390625,1276.248046875
522,60,2078.75927734375,850.6365966796875
523,60,1447.354736328125,662.3710327148438
524,61,2530.08740234375,1372.4595947265625
525,61,2221.373291015625,1337.3046875
526,61,2149.220947265625,1297.68798828125
527,61,1457.9521484375,1276.3685302734375
528,61,2078.671875,850.6113891601562
529,61,1447.2486572265625,663.4933471679688
530,62,2531.190673828125,1372.093505859375
531,62,2225.025634765625,1338.637939453125
532,62,1461.1246337890625,1277.17626953125
533,62,2461.556396484375,1235.9088134765625
534,62,2078.8671875,850.3064575195312
535,62,1446.0050048828125,662.3704223632812
536,63,2538.90380859375,1373.378173828125
537,63,2222.433837890625,1337.9300537109375
538,63,1628.5040283203125,1310.3812255859375
539,63,1462.8577880859375,1278.118896484375
540,63,2462.18505859375,1235.27490234375
541,63,2079.603759765625,849.071533203125
542,63,1445.34228515625,662.1361083984375
543,64,2541.158447265625,1374.2447509765625
544,64,2220.37255859375,1337.069580078125
545,64,1628.586181640625,1310.261474609375
546,64,1463.3101806640625,1278.4632568359375
547,64,2076.5771484375,854.8375854492188
548,64,1441.946533203125,661.8837280273438
549,65,2926.19873046875,1613.955810546875
550,65,2357.927490234375,1443.7874755859375
551,65,2543.166748046875,1374.6318359375
552,65,2215.997802734375,1333.452392578125
553,65,1629.1229248046875,1309.984375
554,65,1457.8345947265625,1275.8486328125
555,65,2075.69580078125,854.2783813476562
556,65,1440.5545654296875,661.7654418945312
557,66,2927.2744140625,1614.487060546875
558,66,2546.212158203125,1375.265625
559,66,2212.12744140625,1331.7047119140625
560,66,1628.353759765625,1310.5819091796875
561,66,1459.8050537109375,1276.4749755859375
562,67,2928.648193359375,1614.595458984375
563,67,2557.300537109375,1378.869140625
564,67,2208.0458984375,1331.5111083984375
565,67,1628.408447265625,1311.126708984375
566,67,1460.5950927734375,1276.056884765625
567,68,2928.766845703125,1614.7388916015625
568,68,2558.91650390625,1378.7264404296875
569,68,2206.308349609375,1330.2801513671875
570,68,1629.2197265625,1310.5645751953125
571,68,2073.37060546875,853.0534057617188
572,69,2928.9130859375,1615.1009521484375
573,69,2560.2939453125,1378.848388671875
574,69,2202.875244140625,1327.818603515625
575,69,1629.4058837890625,1310.4105224609375
576,69,2146.69970703125,1296.998779296875
577,69,2073.4384765625,854.4669189453125
578,70,2568.97265625,1377.394775390625
579,70,2202.245361328125,1327.559814453125
580,70,2142.873291015625,1298.7940673828125
581,70,2469.6416015625,1236.8739013671875
582,70,2073.776123046875,853.2774658203125
583,71,2569.257568359375,1379.091064453125
584,71,2193.3984375,1323.3465576171875
585,71,1625.906494140625,1312.73681640625
586,71,2140.844970703125,1300.1539306640625
587,71,2073.490234375,853.6873779296875
588,72,2571.88134765625,1377.6524658203125
589,72,2141.048095703125,1299.9964599609375
590,72,2073.436279296875,854.3097534179688
591,73,2575.13134765625,1379.69482421875
592,73,2140.957275390625,1299.794189453125
593,73,1458.855224609375,1273.6455078125
594,73,2073.727294921875,854.9161376953125
595,74,2579.252197265625,1379.5745849609375
596,74,2205.571533203125,1328.11279296875
597,74,2141.95556640625,1299.6083984375
598,74,1456.520263671875,1275.10595703125
599,74,2957.564697265625,1250.1162109375
600,74,2074.08935546875,855.8154907226562
601,75,2585.0654296875,1379.003173828125
602,75,2203.679931640625,1328.86572265625
603,75,2139.9404296875,1301.025390625
604,75,1458.51708984375,1274.339599609375
605,75,2957.3662109375,1247.7479248046875
606,75,1263.4957275390625,1205.6341552734375
607,75,2074.835693359375,856.595947265625
608,76,2585.562744140625,1375.6522216796875
609,76,2194.767333984375,1325.374755859375
610,76,1462.5047607421875,1271.845703125
611,76,2957.005615234375,1251.1678466796875
612,76,2076.578857421875,857.80908203125
613,76,2098.40283203125,876.0
614,77,2588.180419921875,1378.176025390625
615,77,2190.00341796875,1324.701171875
616,77,1459.906982421875,1274.2022705078125
617,77,2956.64013671875,1249.8758544921875
618,77,2076.473876953125,858.9125366210938
619,78,2355.7041015625,1445.38525390625
620,78,2589.300048828125,1378.1031494140625
621,78,2191.175048828125,1324.219482421875
622,78,1623.1529541015625,1316.1871337890625
623,78,2956.87353515625,1246.914794921875
624,78,2078.06103515625,861.487548828125
625,79,2594.993896484375,1374.802734375
626,79,2180.0908203125,1322.7958984375
627,79,1467.822509765625,1271.6915283203125
628,79,2955.63427734375,1246.328369140625
629,79,2075.32763671875,857.8932495117188
630,80,2595.84130859375,1373.864990234375
631,80,2177.71337890625,1320.863037109375
632,80,1466.2177734375,1271.990234375
633,80,2955.87255859375,1247.079833984375
634,80,5.427579879760742,5.2301836013793945
635,81,2598.31298828125,1372.9114990234375
636,81,2140.891357421875,1298.559326171875
637,81,1463.1094970703125,1274.5927734375
638,81,2956.224365234375,1249.1280517578125
639,81,1263.002685546875,1207.9434814453125
640,81,2268.5537109375,888.6213989257812
641,81,2079.229248046875,859.0828857421875
642,81,2.536694288253784,5.01374626159668
643,82,2599.32275390625,1372.3648681640625
644,82,2139.303466796875,1297.9366455078125
645,82,1463.9105224609375,1274.244873046875
646,82,2956.82763671875,1250.403564453125
647,82,1263.658935546875,1209.961669921875
648,82,2078.95751953125,860.0056762695312
649,82,2.536694288253784,5.01374626159668
650,83,2600.714599609375,1372.72119140625
651,83,1622.2991943359375,1318.5615234375
652,83,2138.666259765625,1298.2342529296875
653,83,1464.8870849609375,1274.029541015625
654,83,2957.178466796875,1251.72802734375
655,83,1264.058837890625,1211.578369140625
656,83,2078.802734375,859.8720703125
657,83,2110.136474609375,839.989501953125
658,83,2.536694288253784,5.01374626159668
659,84,2603.423095703125,1371.69482421875
660,84,1622.5728759765625,1318.879150390625
661,84,2135.498291015625,1300.0919189453125
662,84,1466.2337646484375,1272.9307861328125
663,84,2959.107177734375,1252.4661865234375
664,84,1264.796875,1212.40087890625
665,84,2081.164794921875,866.3665161132812
666,84,2109.44482421875,839.8142700195312
667,84,2.6587109565734863,5.146572589874268
668,85,2602.636962890625,1371.72802734375
669,85,1622.2183837890625,1320.1646728515625
670,85,2176.906494140625,1319.232421875
671,85,2134.921142578125,1300.674072265625
672,85,1467.516845703125,1272.8634033203125
673,85,2959.857666015625,1252.4864501953125
674,85,1265.010986328125,1213.11962890625
675,85,2269.08642578125,895.0801391601562
676,85,2080.419189453125,865.92626953125
677,85,2109.867919921875,839.5850219726562
678,85,2.6587109565734863,5.146572589874268
679,86,2602.490478515625,1371.4364013671875
680,86,1622.2188720703125,1320.6123046875
681,86,2172.06640625,1314.9249267578125
682,86,2136.45166015625,1301.0347900390625
683,86,1467.6712646484375,1272.943603515625
684,86,2960.282470703125,1253.1292724609375
685,86,1265.5557861328125,1214.7484130859375
686,86,2268.223388671875,895.6594848632812
